"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
26,1112,63,74.4304529993407,36.920531638229,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
0,515,623,66.6221209980304,29.5961331110367,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
1,532,589,66.844468810463,30.0408287359019,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
2,544,578,67.0014202074743,30.1847008498289,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
3,1112,197,74.4304529993407,35.1679077049365,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
4,1214,182,75.7645398739365,35.3640969512006,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
5,1188,182,75.4244785137454,35.3640969512006,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
6,1138,180,74.7705143595318,35.3902555173692,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
7,1184,176,75.3721613814083,35.4425726497062,255,0,0,"blue_1","93-thr18_0098_map_1_y3264_x1857_n0.tif",NA,"93-thr18_0098_map_1_y3264_x1857_n0.tif",NA,NA
8,1116,135,74.4827701316778,35.9788232561614,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
9,1089,133,74.1296294884025,36.0049818223299,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
10,922,127,71.9453892133291,36.0834575208356,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
11,1077,121,73.9726780913912,36.1619332193412,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
12,1116,117,74.4827701316778,36.2142503516783,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
13,975,117,72.6385912167955,36.2142503516783,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
14,942,115,72.2069748750145,36.2404089178468,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
15,1000,114,72.9655732939023,36.2534882009311,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
16,1025,109,73.2925553710091,36.3188846163525,0,0,255,"red_1","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi","93-thr18_0098_map_1_y3264_x1857_n0.tif","krueperi",NA
0,894,570,71.5791692869695,30.2893351145031,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
1,723,506,69.3426118795589,31.1264092318965,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
2,748,495,69.6695939566658,31.2702813458235,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
3,1098,466,74.2473430361609,31.6495805552674,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
4,1061,344,73.7634095620429,33.2452530915486,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
5,1031,304,73.3710310695147,33.7684244149194,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
6,1008,303,73.0702075585765,33.7815036980037,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
7,983,302,72.7432254814697,33.794582981088,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
8,956,301,72.3900848381943,33.8076622641723,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
9,1006,288,73.0440489924079,33.9776929442678,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
10,910,279,71.7884378163178,34.0954064920262,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
11,895,254,71.5922485700537,34.422388569133,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
12,1033,250,73.3971896356833,34.4747057014701,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
13,1010,250,73.096366124745,34.4747057014701,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
14,912,244,71.8145963824863,34.5531813999758,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
15,885,232,71.461455739211,34.710132796987,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
16,900,222,71.6576449854751,34.8409256278297,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
17,1045,221,73.5541410326945,34.854004910914,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
18,925,219,71.9846270625819,34.8801634770826,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
19,960,214,72.4424019705314,34.9455598925039,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
20,1154,197,74.9797828888802,35.1679077049365,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
21,926,189,71.9977063456662,35.2725419696107,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
22,1126,185,74.6135629625205,35.3248591019478,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
23,1183,176,75.3590820983241,35.4425726497062,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
24,974,170,72.6255119337112,35.5210483482119,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
25,925,170,71.9846270625819,35.5210483482119,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
26,927,150,72.0107856287504,35.7826340098973,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
27,923,135,71.9584684964133,35.9788232561614,0,255,255,"yellow_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
28,924,127,71.9715477794976,36.0834575208356,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
29,1002,119,72.9917318600708,36.1880917855098,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
30,976,119,72.6516704998798,36.1880917855098,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
31,1029,110,73.3448725033462,36.3058053332682,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
32,1085,104,74.0773123560654,36.3842810317738,0,0,255,"red_1","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia","94-thr18_0099_map_1_y3289_x264_n0.tif","canidia",NA
0,534,587,66.8706273766315,30.0669873020705,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
1,534,565,66.8706273766315,30.3547315299244,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
2,875,565,71.3306629083683,30.3547315299244,255,0,0,"blue_1","95-thr18_0100_map_1_y3258_x1866_n0.tif",NA,"95-thr18_0100_map_1_y3258_x1866_n0.tif",NA,NA
3,751,486,69.7088318059186,31.3879948935819,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
4,1096,471,74.2211844699924,31.584184139846,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
5,1088,379,74.1165502053182,32.787478183599,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
6,1039,356,73.4756653341889,33.0883016945373,255,0,0,"blue_1","95-thr18_0100_map_1_y3258_x1866_n0.tif",NA,"95-thr18_0100_map_1_y3258_x1866_n0.tif",NA,NA
7,1036,335,73.4364274849361,33.362966639307,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
8,868,316,71.2391079267784,33.6114730179082,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
9,844,316,70.9252051327558,33.6114730179082,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
10,993,296,72.8740183123124,33.8730586795936,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
11,972,295,72.5993533675427,33.8861379626779,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
12,871,292,71.2783457760312,33.9253758119307,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
13,897,262,71.6184071362223,34.3177543044589,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
14,1011,253,73.1094454078293,34.4354678522173,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
15,896,241,71.605327853138,34.5924192492286,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
16,872,231,71.2914250591155,34.7232120800713,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
17,949,222,72.2985298566044,34.8409256278297,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
18,896,221,71.605327853138,34.854004910914,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
19,1035,217,73.4233482018518,34.9063220432511,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
20,1010,216,73.096366124745,34.9194013263354,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
21,1098,201,74.2473430361609,35.1155905725995,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
22,1219,186,75.8299362893578,35.3117798188635,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
23,923,184,71.9584684964133,35.3379383850321,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
24,1113,180,74.443532282425,35.3902555173692,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
25,1140,172,74.7966729257004,35.4948897820433,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
26,1051,166,73.6326167312002,35.573365480549,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
27,923,144,71.9584684964133,35.8611097084029,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
28,1117,119,74.4958494147621,36.1880917855098,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
29,1007,113,73.0571282754922,36.2665674840154,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
30,976,112,72.6516704998798,36.2796467670997,255,0,0,"blue_1","95-thr18_0100_map_1_y3258_x1866_n0.tif",NA,"95-thr18_0100_map_1_y3258_x1866_n0.tif",NA,NA
31,1048,106,73.5933788819473,36.3581224656053,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
32,1127,98,74.6266422456048,36.4627567302795,255,0,0,"blue_1","95-thr18_0100_map_1_y3258_x1866_n0.tif",NA,"95-thr18_0100_map_1_y3258_x1866_n0.tif",NA,NA
33,1132,78,74.6920386610262,36.7243423919649,0,0,255,"red_1","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis","95-thr18_0100_map_1_y3258_x1866_n0.tif","nepalensis",NA
0,546,965,67.0275787736428,25.1230182962157,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
1,524,582,66.7398345457888,30.1323837174918,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
2,549,573,67.0668166228956,30.2500972652503,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
3,778,518,70.0619724491939,30.9694578348852,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
4,569,514,67.3284022845811,31.0217749672223,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
5,950,375,72.3116091396887,32.8397953159361,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
6,792,359,70.2450824123737,33.0490638452845,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
7,1055,344,73.6849338635372,33.2452530915486,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
8,985,311,72.7693840476382,33.6768694333295,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
9,1015,293,73.1617625401664,33.9122965288464,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
10,983,292,72.7432254814697,33.9253758119307,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
11,913,276,71.8276756655706,34.134644341279,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
12,891,260,71.5399314377166,34.3439128706274,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
13,879,239,71.3829800407054,34.6185778153971,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
14,904,228,71.7099621178122,34.7624499293241,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
15,1069,221,73.8680438267171,34.854004910914,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
16,1001,221,72.9786525769865,34.854004910914,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
17,961,214,72.4554812536157,34.9455598925039,255,0,0,"blue_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
18,928,210,72.0238649118347,34.997877024841,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
19,906,208,71.7361206839807,35.0240355910095,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
20,1111,192,74.4173737162565,35.2333041203579,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
21,1085,191,74.0773123560654,35.2463834034422,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
22,969,178,72.5601155182898,35.4164140835377,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
23,941,174,72.1938955919302,35.4687312158748,255,0,0,"blue_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
24,1055,167,73.6849338635372,35.5602861974647,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
25,1184,157,75.3721613814083,35.6910790283074,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
26,918,156,71.893072080992,35.7041583113917,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
27,1212,131,75.738381307768,36.0311403884985,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
28,1077,131,73.9726780913912,36.0311403884985,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
29,977,121,72.664749782964,36.1619332193412,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
30,1044,118,73.5410617496103,36.201171068594,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
31,1012,118,73.1225246909136,36.201171068594,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
32,1074,111,73.9334402421384,36.2927260501839,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
33,1100,106,74.2735016023295,36.3581224656053,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
34,1162,99,75.0844171535543,36.4496774471952,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
35,1031,96,73.3710310695147,36.488915296448,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
36,1142,80,74.8228314918689,36.6981838257964,0,0,255,"red_1","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate","95-thr18_0118_map_1_y1741_x1853_n0.tif","erate",NA
0,524,579,66.7398345457888,30.1716215667446,0,0,255,"red_1","96-thr18_0101_map_1_y3238_x261_n0.tif",NA,"96-thr18_0101_map_1_y3238_x261_n0.tif",NA,NA
1,549,569,67.0668166228956,30.3024143975874,0,0,255,"red_1","96-thr18_0101_map_1_y3238_x261_n0.tif",NA,"96-thr18_0101_map_1_y3238_x261_n0.tif",NA,NA
2,750,497,69.6957525228343,31.2441227796549,0,0,255,"red_1","96-thr18_0101_map_1_y3238_x261_n0.tif",NA,"96-thr18_0101_map_1_y3238_x261_n0.tif",NA,NA
3,968,299,72.5470362352056,33.8338208303408,0,0,255,"red_1","96-thr18_0101_map_1_y3238_x261_n0.tif",NA,"96-thr18_0101_map_1_y3238_x261_n0.tif",NA,NA
4,1333,218,77.3209745609649,34.8932427601668,255,0,0,"blue_1","96-thr18_0101_map_1_y3238_x261_n0.tif",NA,"96-thr18_0101_map_1_y3238_x261_n0.tif",NA,NA
5,1100,205,74.2735016023295,35.0632734402624,0,0,255,"red_1","96-thr18_0101_map_1_y3238_x261_n0.tif",NA,"96-thr18_0101_map_1_y3238_x261_n0.tif",NA,NA
6,1260,204,76.366186895813,35.0763527233466,0,0,255,"red_1","96-thr18_0101_map_1_y3238_x261_n0.tif",NA,"96-thr18_0101_map_1_y3238_x261_n0.tif",NA,NA
7,1201,190,75.5945091938409,35.2594626865264,0,0,255,"red_1","96-thr18_0101_map_1_y3238_x261_n0.tif",NA,"96-thr18_0101_map_1_y3238_x261_n0.tif",NA,NA
8,1125,186,74.6004836794363,35.3117798188635,255,0,0,"blue_1","96-thr18_0101_map_1_y3238_x261_n0.tif",NA,"96-thr18_0101_map_1_y3238_x261_n0.tif",NA,NA
9,921,178,71.9323099302448,35.4164140835377,0,0,255,"red_1","96-thr18_0101_map_1_y3238_x261_n0.tif",NA,"96-thr18_0101_map_1_y3238_x261_n0.tif",NA,NA
10,1274,174,76.5492968589928,35.4687312158748,0,0,255,"red_1","96-thr18_0101_map_1_y3238_x261_n0.tif",NA,"96-thr18_0101_map_1_y3238_x261_n0.tif",NA,NA
11,923,159,71.9584684964133,35.6649204621389,0,0,255,"red_1","96-thr18_0101_map_1_y3238_x261_n0.tif",NA,"96-thr18_0101_map_1_y3238_x261_n0.tif",NA,NA
12,987,124,72.7955426138067,36.1226953700884,0,0,255,"red_1","96-thr18_0101_map_1_y3238_x261_n0.tif",NA,"96-thr18_0101_map_1_y3238_x261_n0.tif",NA,NA
