"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
0,247,409,71.8609792910354,35.1937123202877,255,0,0,"blue_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","chitralensis","71-thr18_0076_map_1_y3015_x1863_n0.tif","chitralensis",NA
1,238,391,71.8131334561694,35.2894039900198,0,0,255,"red_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica",NA
2,1357,380,77.7619655911806,35.3478822326338,0,165,255,"orange_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","shandura","71-thr18_0076_map_1_y3015_x1863_n0.tif","shandura",NA
3,315,377,72.2224811544677,35.3638308442559,0,0,255,"red_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica",NA
4,384,365,72.5892992217741,35.4276252907439,0,0,255,"red_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica",NA
5,252,355,71.8875603104054,35.480787329484,255,0,0,"blue_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","chitralensis","71-thr18_0076_map_1_y3015_x1863_n0.tif","chitralensis",NA
6,219,336,71.7121255825633,35.5817952030901,0,255,0,"green_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","shandura","71-thr18_0076_map_1_y3015_x1863_n0.tif","shandura",NA
7,218,317,71.7068093786893,35.6828030766961,0,255,0,"green_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","shandura","71-thr18_0076_map_1_y3015_x1863_n0.tif","shandura",NA
8,204,307,71.6323825244532,35.7359651154362,0,255,0,"green_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","shandura","71-thr18_0076_map_1_y3015_x1863_n0.tif","shandura",NA
9,371,262,72.520188571412,35.9751942897664,0,165,255,"orange_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","shandura","71-thr18_0076_map_1_y3015_x1863_n0.tif","shandura",NA
10,157,227,71.382520942375,36.1612614253566,0,255,255,"yellow_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","nuksanica","71-thr18_0076_map_1_y3015_x1863_n0.tif","nuksanica",NA
11,438,223,72.8763742309703,36.1825262408526,0,0,255,"red_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica",NA
12,492,163,73.1634492401666,36.5014984732929,0,0,255,"red_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica",NA
13,546,161,73.4505242493628,36.5121308810409,0,0,255,"red_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica",NA
14,382,147,72.5786668140261,36.5865577352769,0,0,255,"red_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica",NA
15,593,103,73.700385831441,36.8204707057331,0,0,255,"red_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica",NA
16,547,100,73.4558404532368,36.8364193173552,0,255,255,"yellow_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","nuksanica","71-thr18_0076_map_1_y3015_x1863_n0.tif","nuksanica",NA
17,932,97,75.5025789447286,36.8523679289772,0,0,255,"red_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica",NA
18,804,90,74.822104848856,36.8895813560952,0,0,255,"red_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica",NA
19,739,76,74.4765515970457,36.9640082103313,0,0,255,"red_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica",NA
20,833,71,74.9762747612022,36.9905892297013,0,0,255,"red_1","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica","71-thr18_0076_map_1_y3015_x1863_n0.tif","hunzaica",NA
0,215,291,71.6908607670673,35.8210243774203,0,0,255,"red_1","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus",NA
1,224,268,71.7387066019333,35.9432970665224,255,0,255,"magenta_1","71-thr18_0076_map_2_y345_x1861_n1.tif","binghami","71-thr18_0076_map_2_y345_x1861_n1.tif","binghami",NA
2,375,264,72.541453386908,35.9645618820184,0,0,255,"red_1","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus",NA
3,373,250,72.53082097916,36.0389887362545,255,0,0,"blue_1","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus",NA
4,237,247,71.8078172522954,36.0549373478765,0,0,255,"red_1","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus",NA
5,617,185,73.8279747244172,36.3845419880648,0,0,255,"red_1","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus",NA
6,436,148,72.8657418232223,36.5812415314029,0,0,255,"red_1","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus",NA
7,489,104,73.1475006285445,36.8151545018591,0,0,255,"red_1","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus",NA
8,798,92,74.790207625612,36.8789489483472,0,0,255,"red_1","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus","71-thr18_0076_map_2_y345_x1861_n1.tif","tianschanicus",NA
0,1357,380,77.7619655911806,35.3478822326338,0,165,255,"orange_1","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica",NA
1,239,373,71.8184496600434,35.3850956597519,0,255,255,"yellow_1","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica",NA
2,215,303,71.6908607670673,35.7572299309322,255,0,0,"blue_1","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica",NA
3,204,287,71.6323825244532,35.8422891929163,0,0,255,"red_1","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica",NA
4,166,275,71.430366777241,35.9060836394043,0,0,255,"red_1","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica",NA
5,666,274,74.0884687142434,35.9113998432783,0,0,255,"red_1","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica",NA
6,237,252,71.8078172522954,36.0283563285064,0,0,255,"red_1","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica",NA
7,385,248,72.5946154256481,36.0496211440025,0,255,255,"yellow_1","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica",NA
8,413,244,72.7434691341202,36.0708859594985,0,0,255,"red_1","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica","73-thr18_0253_map_1_y3509_x278_n0.tif","droshica",NA
0,390,367,72.6211964450181,35.4169928829959,255,0,0,"blue_1","73-thr18_0253_map_2_y1632_x324_n1.tif",NA,"73-thr18_0253_map_2_y1632_x324_n1.tif",NA,NA
0,988,482,75.8002863616729,34.8056294374854,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
1,1078,475,76.2787447103333,34.8428428646034,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
2,699,465,74.2639034420855,34.8960049033434,255,0,0,"blue_1","74-thr18_0079_map_1_y3006_x284_n0.tif","julia","74-thr18_0079_map_1_y3006_x284_n0.tif","julia",NA
3,640,453,73.9502474135193,34.9597993498315,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
4,865,452,75.1463932851703,34.9651155537055,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
5,843,440,75.0294367999422,35.0289100001936,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
6,947,435,75.5823220028387,35.0554910195636,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
7,776,417,74.6732511403839,35.1511826892957,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
8,903,389,75.3484090323825,35.3000363977678,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
9,1356,382,77.7566493873066,35.3372498248858,0,165,255,"orange_1","74-thr18_0079_map_1_y3006_x284_n0.tif","sabaudus","74-thr18_0079_map_1_y3006_x284_n0.tif","sabaudus",NA
10,977,380,75.7418081190588,35.3478822326338,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
11,1083,345,76.3053257297034,35.533949368224,255,0,0,"blue_1","74-thr18_0079_map_1_y3006_x284_n0.tif","julia","74-thr18_0079_map_1_y3006_x284_n0.tif","julia",NA
12,1025,340,75.9969859050111,35.560530387594,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
13,1112,323,76.4594956420495,35.6509058534521,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
14,1007,322,75.901294235279,35.6562220573261,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
15,1031,318,76.0288831282551,35.6774868728221,0,165,255,"orange_1","74-thr18_0079_map_1_y3006_x284_n0.tif","sabaudus","74-thr18_0079_map_1_y3006_x284_n0.tif","sabaudus",NA
16,937,278,75.5291599640987,35.8901350277823,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
17,975,266,75.7311757113108,35.9539294742704,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
18,788,253,74.737045586872,36.0230401246324,255,0,0,"blue_1","74-thr18_0079_map_1_y3006_x284_n0.tif","julia","74-thr18_0079_map_1_y3006_x284_n0.tif","julia",NA
19,814,253,74.8752668875961,36.0230401246324,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
20,768,230,74.6307215093919,36.1453128137345,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
21,659,216,74.0512552871254,36.2197396679706,0,255,255,"yellow_1","74-thr18_0079_map_1_y3006_x284_n0.tif","epicus","74-thr18_0079_map_1_y3006_x284_n0.tif","epicus",NA
22,938,180,75.5344761679727,36.4111230074348,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
23,554,158,73.4930538803549,36.5280794926629,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
24,588,104,73.673804812071,36.8151545018591,0,255,255,"yellow_1","74-thr18_0079_map_1_y3006_x284_n0.tif","epicus","74-thr18_0079_map_1_y3006_x284_n0.tif","epicus",NA
25,935,98,75.5185275563506,36.8470517251032,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
26,929,94,75.4866303331066,36.8683165405992,255,0,0,"blue_1","74-thr18_0079_map_1_y3006_x284_n0.tif","julia","74-thr18_0079_map_1_y3006_x284_n0.tif","julia",NA
27,829,86,74.9550099457062,36.9108461715912,0,0,255,"red_1","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii","74-thr18_0079_map_1_y3006_x284_n0.tif","takahashii",NA
0,876,436,75.2048715277844,35.0501748156896,0,0,255,"red_1","76-thr18_0081_map_1_y367_x288_n0.tif","actius","76-thr18_0081_map_1_y367_x288_n0.tif","actius",NA
1,920,427,75.4387844982406,35.0980206505556,0,0,255,"red_1","76-thr18_0081_map_1_y367_x288_n0.tif","actius","76-thr18_0081_map_1_y367_x288_n0.tif","actius",NA
2,909,405,75.3803062556265,35.2149771357837,0,0,255,"red_1","76-thr18_0081_map_1_y367_x288_n0.tif","actius","76-thr18_0081_map_1_y367_x288_n0.tif","actius",NA
3,1358,380,77.7672817950546,35.3478822326338,0,165,255,"orange_1","76-thr18_0081_map_1_y367_x288_n0.tif","catilina","76-thr18_0081_map_1_y367_x288_n0.tif","catilina",NA
4,947,261,75.5823220028387,35.9805104936404,0,0,255,"red_1","76-thr18_0081_map_1_y367_x288_n0.tif","actius","76-thr18_0081_map_1_y367_x288_n0.tif","actius",NA
5,377,254,72.552085794656,36.0177239207584,0,0,255,"red_1","76-thr18_0081_map_1_y367_x288_n0.tif","actius","76-thr18_0081_map_1_y367_x288_n0.tif","actius",NA
6,792,232,74.758310402368,36.1346804059865,0,0,255,"red_1","76-thr18_0081_map_1_y367_x288_n0.tif","actius","76-thr18_0081_map_1_y367_x288_n0.tif","actius",NA
7,667,220,74.0937849181174,36.1984748524746,0,165,255,"orange_1","76-thr18_0081_map_1_y367_x288_n0.tif","catilina","76-thr18_0081_map_1_y367_x288_n0.tif","catilina",NA
8,449,177,72.9348524735844,36.4270716190568,0,0,255,"red_1","76-thr18_0081_map_1_y367_x288_n0.tif","actius","76-thr18_0081_map_1_y367_x288_n0.tif","actius",NA
9,586,113,73.663172404323,36.7673086669931,0,0,255,"red_1","76-thr18_0081_map_1_y367_x288_n0.tif","actius","76-thr18_0081_map_1_y367_x288_n0.tif","actius",NA
10,768,102,74.6307215093919,36.8257869096072,0,0,255,"red_1","76-thr18_0081_map_1_y367_x288_n0.tif","actius","76-thr18_0081_map_1_y367_x288_n0.tif","actius",NA
11,740,102,74.4818678009197,36.8257869096072,0,0,255,"red_1","76-thr18_0081_map_1_y367_x288_n0.tif","actius","76-thr18_0081_map_1_y367_x288_n0.tif","actius",NA
12,931,102,75.4972627408546,36.8257869096072,0,0,255,"red_1","76-thr18_0081_map_1_y367_x288_n0.tif","actius","76-thr18_0081_map_1_y367_x288_n0.tif","actius",NA
13,540,97,73.4186270261188,36.8523679289772,255,0,0,"blue_1","76-thr18_0081_map_1_y367_x288_n0.tif","actius","76-thr18_0081_map_1_y367_x288_n0.tif","actius",NA
14,742,81,74.4925002086677,36.9374271909613,0,0,255,"red_1","76-thr18_0081_map_1_y367_x288_n0.tif","actius","76-thr18_0081_map_1_y367_x288_n0.tif","actius",NA
15,824,68,74.9284289263361,37.0065378413233,0,0,255,"red_1","76-thr18_0081_map_1_y367_x288_n0.tif","actius","76-thr18_0081_map_1_y367_x288_n0.tif","actius",NA
0,242,394,71.8343982716654,35.2734553783978,0,0,0,"unknown","79-thr18_0181_map_1_y3313_x274_n0.tif","unknown","79-thr18_0181_map_1_y3313_x274_n0.tif","unknown",NA
1,1357,380,77.7619655911806,35.3478822326338,0,165,255,"orange_1","79-thr18_0181_map_1_y3313_x274_n0.tif",NA,"79-thr18_0181_map_1_y3313_x274_n0.tif",NA,NA
2,235,330,71.7971848445474,35.6136924263341,0,0,255,"red_1","79-thr18_0181_map_1_y3313_x274_n0.tif",NA,"79-thr18_0181_map_1_y3313_x274_n0.tif",NA,NA
3,210,305,71.6642797476972,35.7465975231842,0,0,255,"red_1","79-thr18_0181_map_1_y3313_x274_n0.tif",NA,"79-thr18_0181_map_1_y3313_x274_n0.tif",NA,NA
4,203,284,71.6270663205792,35.8582378045383,0,0,255,"red_1","79-thr18_0181_map_1_y3313_x274_n0.tif",NA,"79-thr18_0181_map_1_y3313_x274_n0.tif",NA,NA
5,244,283,71.8450306794134,35.8635540084123,0,0,255,"red_1","79-thr18_0181_map_1_y3313_x274_n0.tif",NA,"79-thr18_0181_map_1_y3313_x274_n0.tif",NA,NA
6,203,264,71.6270663205792,35.9645618820184,0,0,255,"red_1","79-thr18_0181_map_1_y3313_x274_n0.tif",NA,"79-thr18_0181_map_1_y3313_x274_n0.tif",NA,NA
7,377,264,72.552085794656,35.9645618820184,255,0,0,"blue_1","79-thr18_0181_map_1_y3313_x274_n0.tif","naseeri","79-thr18_0181_map_1_y3313_x274_n0.tif","naseeri",NA
8,334,259,72.3234890280738,35.9911429013884,0,0,255,"red_1","79-thr18_0181_map_1_y3313_x274_n0.tif",NA,"79-thr18_0181_map_1_y3313_x274_n0.tif",NA,NA
9,378,252,72.55740199853,36.0283563285064,255,0,0,"blue_1","79-thr18_0181_map_1_y3313_x274_n0.tif","naseeri","79-thr18_0181_map_1_y3313_x274_n0.tif","naseeri",NA
10,455,244,72.9667496968284,36.0708859594985,255,0,0,"blue_1","79-thr18_0181_map_1_y3313_x274_n0.tif","naseeri","79-thr18_0181_map_1_y3313_x274_n0.tif","naseeri",NA
11,432,244,72.8444770077263,36.0708859594985,0,0,255,"red_1","79-thr18_0181_map_1_y3313_x274_n0.tif",NA,"79-thr18_0181_map_1_y3313_x274_n0.tif",NA,NA
12,171,229,71.4569477966111,36.1506290176086,0,0,255,"red_1","79-thr18_0181_map_1_y3313_x274_n0.tif",NA,"79-thr18_0181_map_1_y3313_x274_n0.tif",NA,NA
13,614,187,73.8120261127951,36.3739095803167,255,0,0,"blue_1","79-thr18_0181_map_1_y3313_x274_n0.tif","naseeri","79-thr18_0181_map_1_y3313_x274_n0.tif","naseeri",NA
0,600,666,73.7375992585591,33.8274479246685,0,0,255,"red_1","8-thr18_0128_map_1_y305_x1844_n0.tif","mahaguru","8-thr18_0128_map_1_y305_x1844_n0.tif","mahaguru",NA
1,552,636,73.4824214726068,33.9869340408886,0,0,255,"red_1","8-thr18_0128_map_1_y305_x1844_n0.tif","mahaguru","8-thr18_0128_map_1_y305_x1844_n0.tif","mahaguru",NA
2,539,577,73.4133108222448,34.3005900694549,0,0,255,"red_1","8-thr18_0128_map_1_y305_x1844_n0.tif","mahaguru","8-thr18_0128_map_1_y305_x1844_n0.tif","mahaguru",NA
3,538,549,73.4079946183708,34.449443777927,0,0,255,"red_1","8-thr18_0128_map_1_y305_x1844_n0.tif","mahaguru","8-thr18_0128_map_1_y305_x1844_n0.tif","mahaguru",NA
4,235,399,71.7971848445474,35.2468743590277,0,0,255,"red_1","8-thr18_0128_map_1_y305_x1844_n0.tif","mahaguru","8-thr18_0128_map_1_y305_x1844_n0.tif","mahaguru",NA
5,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","8-thr18_0128_map_1_y305_x1844_n0.tif","mahaguru","8-thr18_0128_map_1_y305_x1844_n0.tif","mahaguru",NA
6,234,274,71.7918686406734,35.9113998432783,0,0,255,"red_1","8-thr18_0128_map_1_y305_x1844_n0.tif","mahaguru","8-thr18_0128_map_1_y305_x1844_n0.tif","mahaguru",NA
0,753,697,74.5509784512818,33.6626456045744,0,0,0,"unknown","80-thr18_0085_map_1_y3266_x288_n0.tif","unknown","80-thr18_0085_map_1_y3266_x288_n0.tif","unknown",NA
1,797,540,74.784891421738,34.4972896127931,255,0,0,"blue_1","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni",NA
2,654,491,74.0246742677553,34.7577836026193,0,0,255,"red_1","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni",NA
3,1077,479,76.2734285064593,34.8215780491074,0,0,255,"red_1","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni",NA
4,715,468,74.3489627040696,34.8800562917214,0,0,255,"red_1","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni",NA
5,654,459,74.0246742677553,34.9279021265875,0,0,255,"red_1","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni",NA
6,928,447,75.4813141292326,34.9916965730755,0,255,255,"yellow_1","80-thr18_0085_map_1_y3266_x288_n0.tif","davidi","80-thr18_0085_map_1_y3266_x288_n0.tif","davidi",NA
7,889,445,75.2739821781464,35.0023289808235,0,165,255,"orange_1","80-thr18_0085_map_1_y3266_x288_n0.tif","rileyi","80-thr18_0085_map_1_y3266_x288_n0.tif","rileyi",NA
8,959,438,75.6461164493268,35.0395424079416,0,0,255,"red_1","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni",NA
9,764,435,74.6094566938959,35.0554910195636,0,255,255,"yellow_1","80-thr18_0085_map_1_y3266_x288_n0.tif","davidi","80-thr18_0085_map_1_y3266_x288_n0.tif","davidi",NA
10,776,420,74.6732511403839,35.1352340776737,0,0,255,"red_1","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni",NA
11,987,384,75.7949701577989,35.3266174171378,0,0,255,"red_1","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni",NA
12,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","80-thr18_0085_map_1_y3266_x288_n0.tif","rileyi","80-thr18_0085_map_1_y3266_x288_n0.tif","rileyi",NA
13,787,249,74.731729382998,36.0443049401285,0,0,255,"red_1","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni","80-thr18_0085_map_1_y3266_x288_n0.tif","atkinsoni",NA
0,1360,378,77.7779142028026,35.3585146403819,0,165,255,"orange_1","81-thr18_0086_map_1_y3499_x1836_n0.tif","acdestis","81-thr18_0086_map_1_y3499_x1836_n0.tif","acdestis",NA
0,1070,547,76.2362150793413,34.4600761856751,0,0,255,"red_1","81-thr18_0086_map_2_y2515_x1845_n1.tif","stoliczkanus","81-thr18_0086_map_2_y2515_x1845_n1.tif","stoliczkanus",NA
1,995,481,75.8374997887909,34.8109456413594,0,0,255,"red_1","81-thr18_0086_map_2_y2515_x1845_n1.tif","stoliczkanus","81-thr18_0086_map_2_y2515_x1845_n1.tif","stoliczkanus",NA
2,1311,448,77.5174202129764,34.9863803692015,0,0,255,"red_1","81-thr18_0086_map_2_y2515_x1845_n1.tif","stoliczkanus","81-thr18_0086_map_2_y2515_x1845_n1.tif","stoliczkanus",NA
0,1290,462,77.4057799316223,34.9119535149655,0,0,255,"red_1","82-thr18_0087_map_1_y3510_x335_n0.tif","acco","82-thr18_0087_map_1_y3510_x335_n0.tif","acco",NA
1,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","82-thr18_0087_map_1_y3510_x335_n0.tif","acco","82-thr18_0087_map_1_y3510_x335_n0.tif","acco",NA
2,984,364,75.7790215461769,35.4329414946179,255,0,0,"blue_1","82-thr18_0087_map_1_y3510_x335_n0.tif","acco","82-thr18_0087_map_1_y3510_x335_n0.tif","acco",NA
3,1096,323,76.3744363800654,35.6509058534521,0,0,255,"red_1","82-thr18_0087_map_1_y3510_x335_n0.tif","acco","82-thr18_0087_map_1_y3510_x335_n0.tif","acco",NA
0,635,669,73.9236663941492,33.8114993130465,0,0,0,"unknown","82-thr18_0261_map_1_y355_x291_n0.tif","unknown","82-thr18_0261_map_1_y355_x291_n0.tif","unknown",NA
1,507,664,73.2431922982766,33.8380803324165,0,0,255,"red_1","82-thr18_0261_map_1_y355_x291_n0.tif","ganescha","82-thr18_0261_map_1_y355_x291_n0.tif","ganescha",NA
2,548,629,73.4611566571108,34.0241474680067,0,0,255,"red_1","82-thr18_0261_map_1_y355_x291_n0.tif","ganescha","82-thr18_0261_map_1_y355_x291_n0.tif","ganescha",NA
3,546,609,73.4505242493628,34.1304715454868,0,0,255,"red_1","82-thr18_0261_map_1_y355_x291_n0.tif","ganescha","82-thr18_0261_map_1_y355_x291_n0.tif","ganescha",NA
4,511,597,73.2644571137727,34.1942659919748,0,0,255,"red_1","82-thr18_0261_map_1_y355_x291_n0.tif","ganescha","82-thr18_0261_map_1_y355_x291_n0.tif","ganescha",NA
5,571,531,73.5834293462129,34.5451354476591,0,0,255,"red_1","82-thr18_0261_map_1_y355_x291_n0.tif","ganescha","82-thr18_0261_map_1_y355_x291_n0.tif","ganescha",NA
6,609,523,73.7854450934251,34.5876650786512,0,0,255,"red_1","82-thr18_0261_map_1_y355_x291_n0.tif","ganescha","82-thr18_0261_map_1_y355_x291_n0.tif","ganescha",NA
